config_label,optimizer,lr,weight_decay,seed,checkpoint_tag,source_type,run_id,detector_type,detector,ood_dataset,auroc,fpr95,aupr_in
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_tied,mnist,0.99017185,0.0306,0.9922888816027163
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_tied,svhn,0.9794340561616472,0.11578057775046097,0.9546587363856539
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_tied,tiny_imagenet,0.861870195,0.5962,0.8608141078291639
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,knn,cifar100,0.905779385,0.4778,0.9101457899610739
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,knn,mnist,0.93334877,0.513,0.9523890734427621
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,knn,svhn,0.9646041986785495,0.22814228641671788,0.945447579813225
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,knn,tiny_imagenet,0.898451155,0.4726,0.8969280087282997
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,knn_l2,cifar100,0.907667075,0.4515,0.9061225608224246
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,knn_l2,mnist,0.961933335,0.2992,0.9714431707241084
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,knn_l2,svhn,0.9725522241856177,0.1713660110633067,0.9556270055071849
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,knn_l2,tiny_imagenet,0.89918867,0.4483,0.8932602143029331
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis,cifar100,0.871027875,0.5698,0.8732703592574527
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis,mnist,0.99017165,0.0306,0.9922886543687931
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis,svhn,0.979434557467732,0.11578057775046097,0.9546594428708732
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis,tiny_imagenet,0.86187089,0.5962,0.860814383012987
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis_l2,cifar100,0.891698685,0.4493,0.8817223326299781
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis_l2,mnist,0.99505146,0.0226,0.995501906431881
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis_l2,svhn,0.987908458819914,0.06538106945298094,0.9731735507586528
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis_l2,tiny_imagenet,0.88172232,0.4537,0.8640879015383521
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,energy_id_score,cifar100,0.863154855,0.4565,0.8266472725373273
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,energy_id_score,mnist,0.96487695,0.194,0.9695650059894816
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,energy_id_score,svhn,0.9557254974646588,0.21004917025199754,0.9065839754565209
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,energy_id_score,tiny_imagenet,0.855656165,0.4415,0.8021188856804244
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,maxlogit,cifar100,0.86293169,0.4562,0.8265823475178221
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,maxlogit,mnist,0.963604275,0.2009,0.9688306059579048
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,maxlogit,svhn,0.955171508143823,0.2145820528580209,0.9060139984938443
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,maxlogit,tiny_imagenet,0.85533813,0.4403,0.8019999623479523
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,msp,cifar100,0.882016085,0.5329,0.8675177300929443
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,msp,mnist,0.936983755,0.4705,0.9532352411638266
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,msp,svhn,0.9471052397049785,0.34695759065765214,0.915212675346885
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,msp,tiny_imagenet,0.86730302,0.5346,0.8358594671307007
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,neg_entropy,cifar100,0.882898795,0.5308,0.8657608642581184
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,neg_entropy,mnist,0.94000874,0.4561,0.9546415645107328
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,neg_entropy,svhn,0.9495817609096496,0.3388521819299324,0.9160417680577149
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,logit,neg_entropy,tiny_imagenet,0.86839498,0.5297,0.83228800149408
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,gmm_ddu_diag,cifar100,0.905626615,0.5021,0.9108661905953431
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,gmm_ddu_diag,mnist,0.851784085,0.9356,0.8969602029017636
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,gmm_ddu_diag,svhn,0.9580816341425937,0.2861478180700676,0.9351565210324212
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,gmm_ddu_diag,tiny_imagenet,0.903419355,0.4783,0.8989463584555437
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,gmm_ddu_shrinkage,cifar100,0.906926875,0.4857,0.9123230916078247
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,gmm_ddu_shrinkage,mnist,0.905940065,0.7139,0.9334569758438557
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,gmm_ddu_shrinkage,svhn,0.9803650314996927,0.11001843884449908,0.9606500223528806
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,gmm_ddu_shrinkage,tiny_imagenet,0.902057105,0.4747,0.9003422357358978
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,gmm_ddu_tied,cifar100,0.8612687,0.6185,0.8667960583555328
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,gmm_ddu_tied,mnist,0.94572093,0.3746,0.9578119237763772
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,gmm_ddu_tied,svhn,0.9729331303779963,0.14655039950829749,0.9389018722264133
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,gmm_ddu_tied,tiny_imagenet,0.85692167,0.6334,0.8588469892100148
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,knn,cifar100,0.90432152,0.4821,0.9102790299713976
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,knn,mnist,0.901807375,0.6786,0.9290231628202564
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,knn,svhn,0.9680882068223725,0.1941840811309158,0.9463531970113508
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,knn,tiny_imagenet,0.901004545,0.465,0.8999873447023246
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,knn_l2,cifar100,0.90480919,0.478,0.9050278485096244
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,knn_l2,mnist,0.918463765,0.5582,0.9386891577014622
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,knn_l2,svhn,0.9714966733251383,0.19537492317148125,0.9525249746425818
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,knn_l2,tiny_imagenet,0.89834502,0.4721,0.8926915449943209
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,mahalanobis,cifar100,0.86127017,0.6185,0.8667968385476216
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,mahalanobis,mnist,0.945721095,0.3748,0.9578120034921509
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,mahalanobis,svhn,0.9729339332360172,0.14662722802704364,0.9389029955376579
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,mahalanobis,tiny_imagenet,0.85692312,0.6335,0.8588476226324759
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,mahalanobis_l2,cifar100,0.87437667,0.5269,0.8655691276167606
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,mahalanobis_l2,mnist,0.97280446,0.1752,0.976884120647701
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,mahalanobis_l2,svhn,0.984812809234788,0.08139981561155502,0.9657355390813039
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,feature,mahalanobis_l2,tiny_imagenet,0.864874485,0.5339,0.8487252047904726
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,energy_id_score,cifar100,0.84758847,0.5024,0.8058697207229735
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,energy_id_score,mnist,0.90470275,0.4211,0.9035536371023323
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,energy_id_score,svhn,0.9343935771358328,0.28837584511370623,0.8471267890786633
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,energy_id_score,tiny_imagenet,0.843108975,0.4831,0.7920571449419097
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,maxlogit,cifar100,0.84752003,0.5053,0.805875508001717
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,maxlogit,mnist,0.903604975,0.4325,0.9030245092009088
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,maxlogit,svhn,0.9338796615703749,0.2964044253226798,0.8466965858450456
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,maxlogit,tiny_imagenet,0.8429197,0.4869,0.7920090279680067
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,msp,cifar100,0.872056475,0.5823,0.8603024351226831
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,msp,mnist,0.880748425,0.667,0.894759852297552
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,msp,svhn,0.931611576137062,0.4398432698217578,0.8822997713173936
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,msp,tiny_imagenet,0.86295987,0.5833,0.8428225499604649
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,neg_entropy,cifar100,0.872936475,0.5741,0.8527686495657446
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,neg_entropy,mnist,0.88253612,0.6565,0.8947203401012958
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,neg_entropy,svhn,0.9344823832206515,0.4240165949600492,0.8819279263725199
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,logit,neg_entropy,tiny_imagenet,0.86405377,0.5735,0.8324870099302397
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,gmm_ddu_diag,cifar100,0.907420655,0.4895,0.9112493769144008
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,gmm_ddu_diag,mnist,0.84512531,0.9438,0.8905993624068804
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,gmm_ddu_diag,svhn,0.970366174323909,0.191379840196681,0.9494473564181
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,gmm_ddu_diag,tiny_imagenet,0.90804343,0.4586,0.9053593047561372
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,gmm_ddu_shrinkage,cifar100,0.90780731,0.485,0.9125042869889797
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,gmm_ddu_shrinkage,mnist,0.904422625,0.7261,0.93285049810897
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,gmm_ddu_shrinkage,svhn,0.9834853660878918,0.1046020282728949,0.9662525583576594
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,gmm_ddu_shrinkage,tiny_imagenet,0.90483951,0.4728,0.9033612304779559
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,gmm_ddu_tied,cifar100,0.86468127,0.6065,0.8688496113218699
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,gmm_ddu_tied,mnist,0.93674854,0.4521,0.9527450911266426
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,gmm_ddu_tied,svhn,0.9821010794406884,0.1008758451137062,0.9591652181185606
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,gmm_ddu_tied,tiny_imagenet,0.863156825,0.6158,0.8647429779022658
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,knn,cifar100,0.90486222,0.4856,0.9108368909424508
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,knn,mnist,0.88764273,0.7296,0.9183960099932943
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,knn,svhn,0.9688926840043024,0.20313460356484328,0.9480072361918457
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,knn,tiny_imagenet,0.90399133,0.4539,0.9038425563092383
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,feature,knn_l2,cifar100,0.90466568,0.4842,0.9063790244139407
